"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
2714,"A",7.75,0,650.25,12.55469,100,84,27,100.5,8,210,170,12.60938,35.1275,918.5,46,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173,198,86.9,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8591,6,4,16,0,1,14,1,0,0,0,0,108,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,1761,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",8,0,650.875,12.60938,100,84,27,100.5,8,210,170,12.51563,31.085,943.1,46,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173,198,86.9,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8625,6,4,16,0,1,14,1,0,0,0,0,108,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,18.4,0,0,0,0,0,0,0,1761,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",8.25,0,650,12.57031,100,84,27,100.5,8,210,170,12.60156,27.9275,940,46,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9651,6,4,16,0,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,18.4,0,0,0,0,0,0,0,1761,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",8.5,0,649.875,12.5625,100,84,27,100.5,8,210,170,12.60938,34.4025,933.4,46,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173.0938,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9925,6,4,16,0,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1762,2000,11.1,1,4.7,1.55,100,4.695,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",8.75,0,650.5,12.625,100,84,27,100.5,8,210,170,12.53125,26.875,951.2,46,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173.0938,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8523,6,4,16,10.6,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,17.6,0,0,0,0,0,0,0,1762,2000,11.1,1,4.7,1.55,100,4.695,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",9,0,649.75,12.57813,100,84,27,100.5,8,210,170,12.61719,36.26,922.5,46,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173.0938,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9002,6,4,16,10.6,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,17.6,0,0,0,0,0,0,0,1762,2000,11.1,1,4.7,1.55,100,4.695,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",9.25,0,650.625,12.64063,100,84,27,100.5,8,210,170,12.65625,30.645,935.7,46,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.0938,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8386,6,4,16,10.6,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,17.6,0,0,0,0,0,0,0,1762,2000,11.1,1,4.7,1.55,100,4.695,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",9.5,0,649.625,12.64063,100,84,27,100.5,8,210,170,12.66406,33.2025,943.9,46,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.0938,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8420,6,4,16,10.6,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,17.6,0,0,0,0,0,0,0,1762,2000,11.1,1,4.7,1.55,100,4.695,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",9.75,0,650.5,12.71875,100,84,27,100.5,8,210,170,12.57031,33.9775,927.5,46,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.1875,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9053,6,4,16,10.5,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,17.6,0,0,0,0,0,0,0,1763,2000,11.1,1,4.7,1.55,100,4.695,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",10,0,651,12.60156,100,84,27,100.5,8,210,170,12.48438,27.12,939.6,46,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.1875,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8318,6,4,16,10.5,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,17.6,0,0,0,0,0,0,0,1763,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",10.25,0,649.125,12.58594,100,84,27,100.5,8,210,170,12.71094,35.9,938.7,46,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.1875,198,87.4,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9053,6,4,16,10.5,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,17.6,0,0,0,0,0,0,0,1763,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",10.5,0,649.125,12.75,100,84,27,100.5,8,210,170,12.64063,26.825,937.4,46,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.1875,198,87.8,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9514,6,4,16,10.5,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1763,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",10.75,0,650.625,12.47656,100,84,27,100.5,8,210,170,12.53125,33.435,944.4,46,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.2813,198,87.8,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8386,6,4,16,10.1,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1763,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",11,0,650,12.76563,100,84,27,100.5,8,210,170,12.64063,32.3275,927.7,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.2813,198,87.8,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9360,6,4,16,10.1,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1764,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",11.25,0,649.375,12.63281,100,84,27,100.5,8,210,170,12.71875,28.0525,937.3,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.2813,198,87.8,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8216,6,4,16,10.1,1,14,1,0,0,0,0,109,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1764,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",11.5,0,651.625,12.67188,100,84,27,100.5,8,210,170,12.4375,31.065,927.3,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.2813,198,87.8,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8404,6,4,16,10.1,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1764,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",11.75,0,650.25,12.53906,100,84,27,100.5,8,210,170,12.5625,27.3525,938.8,47,76.8,0,0,0,0,98.8,10,10,1,0,0,0,173.2813,198,87.8,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9617,6,4,16,10.1,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1764,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",12,0,650,12.61719,100,84,27,100.5,8,210,170,12.59375,34.8975,929.7,47,76.8,0,0,0,0,98.8,10,10,1,0,0,0,173.375,198,87.8,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9583,6,4,16,10.1,1,14,1,0,0,0,0,109,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1765,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",12.25,0,649.625,12.51563,100,84,27,100.5,8,210,170,12.59375,28.4825,966.3,47,76.8,0,0,0,0,98.8,10,10,1,0,0,0,173.375,198,87.8,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8386,6,4,16,10.1,1,14,1,0,0,0,0,109,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,19.2,0,0,0,0,0,0,0,1765,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",12.5,0,649.5,12.63281,100,84,27,100.5,8,210,170,12.67188,34.0225,930.8,47,76.8,0,0,0,0,98.8,10,10,1,0,0,0,173.375,198,87.8,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8472,6,4,16,10.1,1,14,1,0,0,0,0,109,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,19.2,0,0,0,0,0,0,0,1765,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",12.75,0,650.25,12.65625,100,84,27,100.5,8,210,170,12.59375,32.5975,937.6,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.375,198,87.8,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9360,6,4,16,10.1,1,14,1,0,0,0,0,109,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,19.2,0,0,0,0,0,0,0,1765,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",13,0,650.5,12.57031,100,84,27,100.5,8,210,170,12.53906,26.9125,943.3,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.375,198,87.8,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9378,6,4,16,10.2,1,14,1,0,0,0,0,109,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,19.2,0,0,0,0,0,0,0,1766,2000,10.5,1,4.7,1.55,100,4.696,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",13.25,0,649.375,12.64063,100,84,27,100.5,8,210,170,12.6875,35.995,911.4,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.5,198,87.8,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9412,6,4,16,10.2,1,14,1,0,0,0,0,109,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,19.2,0,0,0,0,0,0,0,1766,2000,10,1,4.7,1.55,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",13.5,0,650.125,12.66406,100,84,27,100.5,8,210,170,12.55469,27.3375,933.5,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.5,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9087,6,4,16,10.2,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1766,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",13.75,0,650.125,12.57031,100,84,27,100.5,8,210,170,12.60938,34.635,945.3,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.5,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8797,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1766,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",14,0,649.625,12.57031,100,84,27,100.5,8,210,170,12.66406,32.19,928.2,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.5,198,88.2,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9087,6,4,16,9.9,1,14,1,0,0,0,0,111,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1766,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",14.25,0,650.125,12.60156,100,84,27,100.5,8,210,170,12.60156,29.465,924.3,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.5938,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9309,6,4,16,9.9,1,14,1,0,0,0,0,111,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1767,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",14.5,0,649.375,12.71875,100,84,27,100.5,8,210,170,12.71094,34.4375,946.2,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.5938,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8489,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1767,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",14.75,0,649.875,12.70313,100,84,27,100.5,8,210,170,12.6875,27.2575,929.7,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.5938,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9172,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1767,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",15,0,649.75,12.55469,100,84,27,100.5,8,210,170,12.69531,33.045,944.1,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.5938,198,88.2,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,9685,6,4,16,9.9,1,14,1,0,0,0,0,111,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1767,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",15.25,0,650.5,12.69531,100,84,27,100.5,8,210,170,12.60938,31.505,920.3,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,173.5938,198,88.2,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8420,6,4,16,9.9,1,14,1,0,0,0,0,111,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1768,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",15.5,0,649.25,12.59375,100,84,27,100.5,8,210,170,12.74219,33.65,943.2,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.6875,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8728,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1768,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",15.75,0,650.5,12.5625,100,84,27,100.5,8,210,170,12.57031,32.5525,928.4,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.6875,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8301,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1768,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",16,0,650.25,12.71875,100,84,27,100.5,8,210,170,12.61719,27.79,927.4,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173.6875,198,88.2,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8284,6,4,16,9.9,1,14,1,0,0,0,0,111,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1768,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",16.25,0,649.75,12.63281,100,84,27,100.5,8,210,170,12.69531,35.6,929.7,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.6875,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9360,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1768,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",16.5,0,649.75,12.57031,100,84,27,100.5,8,210,170,12.73438,26.7575,940.9,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.6875,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9002,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1769,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",16.75,0,649.875,12.64844,100,84,27,100.5,8,210,170,12.66406,36.08,915.6,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.7813,198,88.2,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9104,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1769,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",17,0,650.25,12.63281,100,84,27,100.5,8,210,170,12.625,31.6575,934.9,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.7813,198,88.7,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9241,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1769,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",17.25,0,649.375,12.66406,100,84,27,100.5,8,210,170,12.74219,36.115,934.2,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.7813,198,88.7,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8797,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1769,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",17.5,0,649.75,12.73438,100,84,27,100.5,8,210,170,12.70313,32.6225,938.1,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173.7813,198,88.7,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8489,6,4,16,9.9,1,14,1,0,0,0,0,111,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1770,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",17.75,0,650.625,12.72656,100,84,27,100.5,8,210,170,12.60938,30.975,918.3,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.7813,198,88.7,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8967,6,4,16,9.9,1,14,1,0,0,0,0,111,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1770,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",18,0,650.25,12.70313,100,84,27,100.5,8,210,170,12.66406,36.3575,944.3,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173.875,198,88.7,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9293,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1770,2000,9.7,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",18.25,0,649.5,12.60156,100,84,27,100.5,8,210,170,12.73438,28.455,931.5,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173.875,198,88.7,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9241,6,4,16,9.9,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1770,2000,9.7,1,4.7,1.6,100,4.698,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",18.5,0,650.625,12.67969,100,84,27,100.5,8,210,170,12.60156,33.3875,925.9,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,173.875,198,88.7,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8472,6,4,16,10,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1771,2000,9.7,1,4.7,1.6,100,4.698,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",18.75,0,649.625,12.72656,100,84,27,100.5,8,210,170,12.71875,29.1625,926.2,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,173.875,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9087,6,4,16,0,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,1771,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",19,0,649.25,12.74219,100,84,27,100.5,8,210,170,12.79688,28.115,927.9,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174,198,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9241,6,4,16,0,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,1771,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",19.25,0,650.25,12.69531,100,84,27,100.5,8,210,170,12.6875,29.9,954.6,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9412,6,4,16,0,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,1771,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",19.5,0,649.875,12.77344,100,84,27,100.5,8,210,170,12.67969,27.11,919.5,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174,198,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8472,6,4,16,0,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,18.4,0,0,0,0,0,0,0,1771,2000,10.8,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",19.75,0,650.5,12.625,100,84,27,100.5,8,210,170,12.64063,36.8975,926,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8985,6,4,16,10.4,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1772,2000,10.8,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",20,0,650.5,12.78906,100,84,27,100.5,8,210,170,12.65625,32.155,926,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174,195.5,88.7,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9685,6,4,16,10.4,1,14,1,0,0,0,0,111,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1772,2000,10.8,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
